Id,SalePrice
1461,129147.04800693237
1462,168756.6103150613
1463,171352.97712263686
1464,185674.44987706712
1465,217080.30842536956
1466,179881.5415843065
1467,165812.24275392527
1468,169018.2321734369
1469,209268.582446796
1470,107098.82223512034
1471,209953.94235074508
1472,123024.3819113468
1473,113411.42583921924
1474,165640.42796906095
1475,149430.72476579924
1476,318476.6424609277
1477,260788.74625966616
1478,286289.0461077831
1479,276149.63501468615
1480,391241.3938252906
1481,301412.93862682546
1482,228439.8848584582
1483,185300.10996217583
1484,186650.9376604146
1485,169873.8934596018
1486,209691.27799432166
1487,321007.91477810673
1488,266609.4770708779
1489,208924.041071138
1490,203399.85761567077
1491,204762.61885047227
1492,105099.82157182507
1493,178894.56701149105
1494,284940.639254701
1495,284264.62039085815
1496,222012.9181512863
1497,220527.1667758465
1498,175905.27660603134
1499,175905.27660603134
1500,160525.6799824218
1501,177448.3869128466
1502,166313.27468399296
1503,264594.1850131323
1504,244443.13789996144
1505,225422.19052886183
1506,219784.0970331839
1507,255367.9119220128
1508,208278.48363189108
1509,175452.48811480787
1510,152049.48267910432
1511,150414.0238864948
1512,174015.16836953198
1513,167561.40042120195
1514,163475.9112443548
1515,207082.82044565293
1516,160288.20231819886
1517,152835.11455770594
1518,178171.55401305074
1519,223720.7856825256
1520,132960.89203655242
1521,139233.59754838678
1522,187124.36185700493
1523,114936.13013380265
1524,119867.44694696052
1525,116639.49658371403
1526,117636.79542817886
1527,89433.29778036871
1528,140951.96488941996
1529,143907.07675801008
1530,180592.53232223715
1531,111142.02023771906
1532,86435.05226452113
1533,162223.76386115584
1534,135420.79221034097
1535,150050.1204343239
1536,119461.16688299167
1537,51172.18817464518
1538,173110.86672097107
1539,199877.85920393153
1540,140650.36408301163
1541,155802.96499853756
1542,153382.01251843816
1543,206774.37576267228
1544,64256.609742503264
1545,122735.24895231088
1546,138105.66481256543
1547,129825.59576612327
1548,150976.38035810075
1549,111316.26371491968
1550,137141.3071751988
1551,132561.59977793263
1552,144681.48237014643
1553,130528.83961062797
1554,124521.88604192878
1555,167653.82894113648
1556,100095.51789953082
1557,120389.00789841998
1558,109290.00740767643
1559,110044.89227657532
1560,134372.3556072471
1561,161420.6269869915
1562,116946.84830754553
1563,112194.48711766361
1564,174777.17171163217
1565,145410.7300709671
1566,226867.98623686645
1567,70974.13011632673
1568,208050.8556710562
1569,108463.10043158801
1570,133071.9587903393
1571,112594.60909591767
1572,138203.51286280563
1573,237170.259105557
1574,152012.37759109936
1575,221314.41977904004
1576,217863.2634570083
1577,203224.4823554667
1578,130977.73887361947
1579,142397.942870353
1580,206916.8771124786
1581,130674.36530395865
1582,121622.35960228078
1583,297756.257235987
1584,240330.95617094042
1585,148376.62118241994
1586,19372.412050919607
1587,95436.39812822151
1588,142830.39155781816
1589,104462.00135669531
1590,153450.68467351364
1591,85745.3300313832
1592,120776.50707325968
1593,123022.06413059111
1594,137494.25146658067
1595,130569.95715753583
1596,232865.42958705348
1597,180700.83886149968
1598,189535.6308355718
1599,202593.31765394832
1600,208333.44883558515
1601,10665.928485475364
1602,131125.32399423386
1603,67629.0267763004
1604,256254.49418061192
1605,254811.3089446061
1606,170829.40682800848
1607,243149.5130370207
1608,216003.843853332
1609,198032.85332797992
1610,138990.95832862717
1611,147553.22559856868
1612,183437.93120126775
1613,175759.4909883003
1614,118921.02067020361
1615,84151.72953974444
1616,84151.72953974444
1617,97049.48820565187
1618,115095.37757638248
1619,122654.89920667838
1620,211252.6755196735
1621,146864.15575800894
1622,136126.17612880084
1623,261230.08987744816
1624,209736.86546841904
1625,134656.95234878443
1626,185930.75342304108
