PassengerId,Age,LogFare,IsMother,LogFamilySize,LogParch,LogSibSp,IsAdult,Pclass_1,Pclass_2,Pclass_3,Title_Lady,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Sir,Title_officer,AgeGroup_adult,AgeGroup_child,AgeGroup_m_age,AgeGroup_s_citizen,AgeGroup_y_adult,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,FamilyType_Couple,FamilyType_LargeFamily,FamilyType_Single,FamilyType_SmallFamily,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Z
892,34.5,2.17806441028492,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
893,47.0,2.0794415416798357,0,1.0986122886681098,0.0,0.6931471805599453,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
894,62.0,2.3690748342628787,0,0.6931471805599453,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
895,27.0,2.2682524139135403,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
896,22.0,2.586823743668066,1,1.3862943611198906,0.6931471805599453,0.6931471805599453,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
897,14.0,2.3248357019288655,0,0.6931471805599453,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
898,30.0,2.155151800914312,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
899,26.0,3.4011973816621555,1,1.3862943611198906,0.6931471805599453,0.6931471805599453,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
900,18.0,2.1076888046179385,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
901,21.0,3.224857896545748,0,1.3862943611198906,0.0,1.0986122886681098,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
902,29.0,2.1855792552411137,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
903,46.0,3.295836866004329,0,0.6931471805599453,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
904,23.0,4.422048709343544,0,1.0986122886681098,0.0,0.6931471805599453,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
905,63.0,3.295836866004329,0,1.0986122886681098,0.0,0.6931471805599453,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
906,47.0,4.1299529896894684,0,1.0986122886681098,0.0,0.6931471805599453,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
907,24.0,3.357621598945279,0,1.0986122886681098,0.0,0.6931471805599453,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
908,35.0,2.5915163848462583,0,0.6931471805599453,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
909,21.0,2.1071782966514356,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
910,27.0,2.188856327665703,0,1.0986122886681098,0.0,0.6931471805599453,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
911,45.0,2.1071782966514356,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
912,55.0,4.100989104940769,0,1.0986122886681098,0.0,0.6931471805599453,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
913,9.0,1.428107863933301,0,1.0986122886681098,0.6931471805599453,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
914,35.0,3.4868642440859134,0,0.6931471805599453,0.0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
915,21.0,4.133231886474144,0,1.0986122886681098,0.6931471805599453,0.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
916,48.0,5.5735788721243535,1,1.791759469228055,1.3862943611198906,0.6931471805599453,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
917,50.0,2.740840023925201,0,1.0986122886681098,0.0,0.6931471805599453,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
918,22.0,4.142804513146981,0,1.0986122886681098,0.6931471805599453,0.0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
919,22.5,2.1071782966514356,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
920,41.0,3.449987545831587,0,0.6931471805599453,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
921,29.0,3.1214482048688246,0,1.3862943611198906,0.0,1.0986122886681098,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
922,50.0,3.295836866004329,0,1.0986122886681098,0.0,0.6931471805599453,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
923,24.0,3.481240089335692,0,1.3862943611198906,0.0,1.0986122886681098,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
924,33.0,3.0715352369694915,1,1.6094379124341003,1.0986122886681098,0.6931471805599453,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
925,35.0,3.196630215920881,1,1.6094379124341003,1.0986122886681098,0.6931471805599453,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
926,30.0,4.073291153024268,0,1.0986122886681098,0.0,0.6931471805599453,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
927,18.5,2.1076888046179385,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
928,22.0,2.2027647577118348,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
929,21.0,2.2682524139135403,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
930,25.0,2.3513752571634776,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
931,29.0,4.05171190165724,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
932,39.0,2.668387256845834,1,1.0986122886681098,0.6931471805599453,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
933,29.0,3.3160025355989236,0,0.6931471805599453,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
934,41.0,2.180417459019838,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
935,30.0,2.6390573296152584,0,0.6931471805599453,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
936,45.0,3.9806942251907276,0,1.0986122886681098,0.0,0.6931471805599453,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
937,25.0,2.188856327665703,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
938,45.0,3.4242626545931514,0,0.6931471805599453,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
939,29.0,2.169053700369523,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
940,60.0,4.347586575960343,0,0.6931471805599453,0.0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
941,36.0,2.8273136219290276,1,1.3862943611198906,1.0986122886681098,0.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
942,24.0,4.110873864173311,0,1.0986122886681098,0.0,0.6931471805599453,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
943,27.0,2.7746678094393658,0,0.6931471805599453,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
944,20.0,3.1780538303479458,0,1.6094379124341003,0.6931471805599453,1.0986122886681098,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
945,28.0,5.575949103146316,0,1.9459101490553132,1.0986122886681098,1.3862943611198906,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
946,29.0,2.808148897638332,0,0.6931471805599453,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
947,10.0,3.405355391810819,0,1.9459101490553132,0.6931471805599453,1.6094379124341003,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
948,35.0,2.1855792552411137,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
949,25.0,2.157559320943788,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
950,29.0,2.8390784635086144,0,1.0986122886681098,0.0,0.6931471805599453,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
951,36.0,5.5735788721243535,0,0.6931471805599453,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
952,17.0,2.1855792552411137,0,0.6931471805599453,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
953,32.0,2.6741486494265287,0,0.6931471805599453,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
954,18.0,2.169053700369523,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
