Id,SalePrice
1461,113048.50206104014
1462,172702.41936758475
1463,166440.25913549622
1464,188654.20348940894
1465,224772.51733384083
1466,182917.03764334985
1467,173224.99729752995
1468,175190.0750337093
1469,209624.2166161515
1470,92208.04092395294
1471,209677.43621775077
1472,124378.79719328345
1473,108488.59769478103
1474,163757.44743371324
1475,154286.32097329025
1476,325782.7804881091
1477,259780.29101963516
1478,293917.76999804436
1479,280950.8709276883
1480,384971.5277658963
1481,298661.2092646848
1482,238362.96238626947
1483,193923.89266345638
1484,196148.9083411818
1485,187602.5142187873
1486,216234.96747964818
1487,302674.4744788719
1488,260574.78284102457
1489,208375.7153046952
1490,204996.07696250465
1491,212542.9032185726
1492,101360.91643354832
1493,184386.48562050762
1494,282063.423513085
1495,281267.50814151985
1496,223558.4445555847
1497,211037.7403401913
1498,177036.92880694207
1499,176475.40187376284
1500,155968.50989064283
1501,177815.3716487371
1502,171638.6976631874
1503,250093.26455474587
1504,248283.89569292602
1505,228208.98328358924
1506,219059.15244519745
1507,244944.8500167072
1508,205904.0634892463
1509,175476.1879460708
1510,144764.35728132084
1511,143692.59274324158
1512,170202.32398844848
1513,178008.01598703058
1514,188052.2971344575
1515,210297.60432512045
1516,168200.48632165452
1517,157047.24029152363
1518,172916.13146100065
1519,226648.61265148537
1520,133033.99171748164
1521,140189.14918571373
1522,188414.58712564653
1523,106676.29761103296
1524,118421.50577750173
1525,121066.48312209675
1526,119146.2210180643
1527,71637.46485232178
1528,142483.8280338241
1529,137344.6423449678
1530,180484.76026711392
1531,111915.02025514143
1532,97223.984740288
1533,149966.344637985
1534,139092.34003204538
1535,149055.40680491354
1536,117694.23461224977
1537,19262.774418462417
1538,189253.26833055157
1539,212312.8107536108
1540,165660.50970638718
1541,143369.43092435913
1542,146629.05549867393
1543,209571.78646437533
1544,61089.69105150411
1545,125486.23168837628
1546,132543.87704295875
1547,130910.25619175867
1548,150004.2975559783
1549,94389.52336868201
1550,131311.04365715734
1551,133396.1206838583
1552,122887.79041503137
1553,143038.6574062499
1554,129370.80229306966
1555,177429.78778736258
1556,103720.21209100378
1557,128732.08629342553
1558,116186.01561471529
1559,114089.39664356702
1560,129663.16022227425
1561,174050.6713066249
1562,113138.45008208638
1563,112084.20254307915
1564,160097.97787408193
1565,138107.5734844905
1566,214624.4439495412
1567,63403.12820650486
1568,205515.36220965732
1569,102636.91153324244
1570,137579.01364405092
1571,116052.92330595781
1572,133983.40869856148
1573,229197.2563789551
1574,147746.23781433317
1575,216995.10596092406
1576,198488.42703969113
1577,206527.38492351945
1578,133018.1044499121
1579,132489.2707749172
1580,213145.38465894957
1581,127504.8798791368
1582,115104.32530836132
1583,293815.56723650557
1584,240061.8492145961
1585,148655.86588609742
1586,25035.973884447827
1587,105747.79482849664
1588,140596.15022926347
1589,92578.32862362755
1590,156347.89101961453
1591,93379.36107926525
1592,127698.04325954278
1593,122283.88023783849
1594,162471.92585242598
1595,137015.5664877015
1596,230991.50580778217
1597,179789.39594767557
1598,202540.09913404554
1599,200271.75981929142
1600,214986.1900299195
1601,2278.0077930503758
1602,119030.93282292422
1603,62836.628973150975
1604,260879.406065042
1605,254962.18303146085
1606,175427.25208410376
1607,240233.93743892608
1608,218557.1117048232
1609,206248.3914203447
1610,147048.5138075893
1611,143795.31730832031
1612,179337.1728224015
1613,167497.9787723919
1614,118087.47754493414
1615,86069.137808059
1616,86069.137808059
1617,86915.08456348057
